model,hypothesis_template,accuracy,precision,recall,f1
intfloat/e5-base-v2,This example is about {}.,0.5146804835924007,0.8181818181818182,0.03125,0.06020066889632107
intfloat/e5-base-v2,The patient's palliative care needs are {}.,0.5060449050086355,0.5416666666666666,0.04513888888888889,0.08333333333333333
intfloat/e5-base-v2,"Overall, the patient's care needs are {}.",0.5077720207253886,0.5405405405405406,0.06944444444444445,0.12307692307692308
intfloat/e5-base-v2,"From this note, it can be inferred that {}.",0.690846286701209,0.7794871794871795,0.5277777777777778,0.629399585921325
intfloat/e5-base-v2,This clinical note indicates that the patient's care needs are {}.,0.49222797927461137,0.4,0.041666666666666664,0.07547169811320754
intfloat/e5-base-v2,"Based on this note, the patient's care needs are {}.",0.5734024179620034,0.5503685503685504,0.7777777777777778,0.6446043165467625
intfloat/e5-base-v2,The patient's condition suggests that {}.,0.5146804835924007,0.8888888888888888,0.027777777777777776,0.05387205387205387
intfloat/e5-base-v2,This note suggests that the patient is experiencing {}.,0.6113989637305699,0.6981132075471698,0.3854166666666667,0.4966442953020134
intfloat/e5-base-v2,The patient's current situation reflects {}.,0.40932642487046633,0.44621513944223107,0.7777777777777778,0.5670886075949367
intfloat/e5-base-v2,The patient's symptoms and care needs are {}.,0.3333333333333333,0.33986928104575165,0.3611111111111111,0.3501683501683502
intfloat/e5-base-v2,The patient's care is {}.,0.49568221070811747,0.49653979238754326,0.9965277777777778,0.6628175519630485
intfloat/e5-base-v2,This note indicates a situation where {}.,0.5371329879101899,0.5186567164179104,0.9652777777777778,0.6747572815533981
intfloat/e5-base-v2,The note documents that {}.,0.48877374784110533,0.4929328621908127,0.96875,0.6533957845433255
intfloat/e5-base-v2,The record indicates that {}.,0.5008635578583766,0.49913344887348354,1.0,0.6658959537572254
intfloat/e5-base-v2,The clinical documentation suggests that {}.,0.5025906735751295,0.0,0.0,0.0
